id,Rings
122737,8.803307050209302
122738,9.972655004032768
122739,9.47325158631049
122740,10.885796186209012
122741,8.914185390786034
122742,14.390654254202868
122743,10.096115769176453
122744,5.248624682657106
122745,14.211681811542153
122746,7.222734400765566
122747,4.421219619933314
122748,7.349743336656623
122749,9.456168307749328
122750,12.155019568171333
122751,10.492796324126989
122752,7.286927251605488
122753,10.798648664542117
122754,10.798256497214604
122755,9.287385807108276
122756,13.581804555867455
122757,12.223705962689973
122758,11.966912081130646
122759,4.632113433058437
122760,16.812413475625267
122761,9.494656968188865
122762,9.006504039185849
122763,12.003158044657319
122764,8.490743255126128
122765,8.50126042184231
122766,16.63388072885527
122767,9.529625959017272
122768,5.961062136295567
122769,9.172367695696122
122770,12.175587841181327
122771,13.223845494027438
122772,15.267072200328903
122773,9.1696121508767
122774,7.311278420123176
122775,9.41607365083098
122776,5.0658600239677885
122777,15.937576829104943
122778,8.503247596719063
122779,6.245658161173514
122780,11.382261040114972
122781,13.234126916128455
122782,10.715366916545197
122783,6.909245739147033
122784,10.17406415824275
122785,9.538419378800084
122786,7.930624187428722
122787,14.578673074282893
122788,10.228382460395096
122789,9.323425115839692
122790,5.977306861706245
122791,11.284205478868149
122792,13.947951960379363
122793,8.818077503854344
122794,11.707127995143074
122795,7.020909786473004
122796,8.29688267562268
122797,13.041350882787624
122798,4.996043668725912
122799,9.330304630943019
122800,6.210954296969198
122801,10.749760925387067
122802,7.275658493454426
122803,10.100636519561291
122804,4.931919688258083
122805,10.633741621868339
122806,14.48202748471976
122807,8.096475870432613
122808,8.260157459022004
122809,11.126916168668906
122810,9.084332121996322
122811,10.301326646188691
122812,9.164969175969137
122813,7.931620779884195
122814,9.84559238702936
122815,18.30804594590297
122816,7.466739281538857
122817,9.96811404010773
122818,16.335534499989016
122819,12.378761757876944
122820,9.01637375993431
122821,8.543993405584603
122822,11.54254722797143
122823,10.353604934587405
122824,6.726090152739842
122825,9.743023770610508
122826,9.390443316763227
122827,10.888015233124703
122828,8.291570903485816
122829,9.9201400271434
122830,7.067916329465456
122831,6.4651883276040625
122832,9.596128751378636
122833,9.738648347261769
122834,10.5880126355713
122835,7.3057645665229956
122836,6.089391888461922
122837,8.347628066657618
122838,8.714961941280215
122839,8.300698636061153
122840,7.200751063514311
122841,7.642986696949454
122842,9.349375024474831
122843,9.685623874656553
122844,9.569620429989582
122845,9.625753923830825
122846,16.36120172586398
122847,8.858304887073045
122848,10.717014252252522
122849,5.766510614357862
122850,6.012532114280944
122851,12.252666030440487
122852,8.846462739510262
122853,7.932633145647312
122854,8.280370941047586
122855,6.88358644771902
122856,6.0708015257185535
122857,9.152882045106583
122858,7.900514386422239
122859,12.464692388990088
122860,9.928317041091027
122861,8.373634900866165
122862,10.555101677787421
122863,11.251102234659369
122864,8.165028339966053
122865,9.427510026368406
122866,8.338115583603017
122867,10.253854904244912
122868,6.871322219098562
122869,9.066217007130689
122870,11.809898095442254
122871,10.108695589654616
122872,6.618594459958015
122873,10.951476184007273
122874,6.800976537667086
122875,8.544418754677427
122876,13.707614415506109
122877,9.605982847059327
122878,14.208591905623305
122879,8.67847346876911
122880,12.550394022090384
122881,9.31994662518986
122882,7.498195676222602
122883,6.6406999194173615
122884,10.560619064424861
122885,11.26990808153837
122886,10.996914973650885
122887,11.464545037896936
122888,4.399976605069846
122889,15.840923595120383
122890,11.901644188910032
122891,4.471154415263302
122892,8.972310281824992
122893,7.213554356467273
122894,5.638330032166172
122895,7.454047807315167
122896,9.372140005195796
122897,10.924190033638812
122898,12.174035622168152
122899,8.939471796271501
122900,9.472874906300824
122901,10.8442381962845
122902,13.058402872353724
122903,7.513927119781102
122904,11.861758415998658
122905,8.38379048387896
122906,8.338893040345537
122907,11.3189077586297
122908,11.82416050094282
122909,6.337821516614139
122910,7.045402831836887
122911,8.386810480268599
122912,10.211848644107414
122913,12.116482330424802
122914,4.038718411298247
122915,10.872250233795747
122916,5.522215847165738
122917,10.85724937071475
122918,8.551710778845946
122919,10.780283957010141
122920,5.1910757678944455
122921,4.0789277666157595
122922,8.098768027646651
122923,11.65028597963872
122924,9.723207610319896
122925,8.561196793152734
122926,7.531376253654539
122927,13.718274946181305
122928,8.730713596161007
122929,9.45281646412585
122930,12.930191714920124
122931,8.006612062102652
122932,4.882274564104268
122933,11.044965475489505
122934,4.697534685646666
122935,4.9066008958318506
122936,7.21514937867009
122937,9.508316794523374
122938,12.155849031851933
122939,9.771663041277224
122940,10.272483918700926
122941,9.309743013510094
122942,8.960989782225091
122943,10.699866597383863
122944,15.539067287559629
122945,9.38157882026616
122946,11.79843223128572
122947,5.272234366076438
122948,10.471240651998697
122949,7.181808471622119
122950,10.263142134153515
122951,11.817787789039182
122952,5.030885154767017
122953,6.039871465304536
122954,8.260894536618888
122955,9.267754256469722
122956,10.610489654226743
122957,4.2052416112494875
122958,9.816301477622819
122959,10.117908401349307
122960,9.758694060396753
122961,8.915771136506304
122962,9.662585390078446
122963,7.618724732253409
122964,7.769054259293581
122965,13.258071513653407
122966,11.82577128365631
122967,8.602930836244298
122968,12.106416982306062
122969,10.371671744215986
122970,4.540618539129447
122971,6.239750460055083
122972,10.269233583756996
122973,9.212897750632441
122974,9.68885701509101
122975,11.912312898314733
122976,13.635054496217744
122977,8.119526441397335
122978,7.031488975315793
122979,9.444811510973091
122980,6.194047335019225
122981,9.906367223143526
122982,10.053681025147801
122983,10.663496146798789
122984,6.587336521048485
122985,9.135922575916503
122986,8.514802856881708
122987,15.108188700525346
122988,19.132896939509784
122989,8.664043208620017
122990,7.332200025183404
122991,9.077093647459895
122992,6.922652748038716
122993,9.842943051459631
122994,8.879543489202568
122995,13.507681902629434
122996,13.051785318349555
122997,13.591752023019115
122998,14.133030079665692
122999,10.8346228053539
123000,5.662746133311677
123001,10.657101802705105
123002,6.453083286445713
123003,9.043598507467948
123004,6.068578930772288
123005,6.539462517927267
123006,9.661184242615512
123007,9.333516538793457
123008,11.898707555316486
123009,10.185141000613495
123010,11.858557964164405
123011,6.514478353657916
123012,11.140920415741556
123013,7.515071653750369
123014,5.967717541398366
123015,19.048161418007663
123016,10.216353806887463
123017,14.883680944737947
123018,8.703007913820082
123019,8.829622123358567
123020,10.448758253558303
123021,11.37069768496476
123022,14.178419922622664
123023,5.024243435386323
123024,9.578391181184866
123025,9.423396262085863
123026,12.008655826138098
123027,9.278419562369088
123028,4.668662205268201
123029,10.746319344019556
123030,12.397902180810789
123031,9.186450241518894
123032,9.690967411840319
123033,7.650487517093165
123034,8.923152124758257
123035,9.925687920062295
123036,9.419204201843886
123037,9.903110851124548
123038,6.990619957198929
123039,12.194860665128804
123040,9.428774349309768
123041,5.140870467189197
123042,12.566716521320638
123043,7.895015782642307
123044,6.703915197101511
123045,5.370176118936705
123046,7.1215877199349436
123047,13.59161705859067
123048,15.005666556161643
123049,16.17230751182357
123050,11.507357936043617
123051,6.0555324119479454
123052,7.944320088194939
123053,7.13676136663092
123054,8.348683341766735
123055,8.428158546851794
123056,9.434092963840738
123057,6.177259359471041
123058,17.096010159913487
123059,4.09523855216478
123060,9.414236839318638
123061,9.482445696886758
123062,9.22204190948284
123063,11.992356210387015
123064,10.526953497893516
123065,9.676750146972791
123066,7.656065112653289
123067,9.090033318078879
123068,5.084841384975546
123069,7.766958132304747
123070,8.287580863852185
123071,11.252596502176154
123072,7.391809058079158
123073,8.86157447488835
123074,9.4143018385778
123075,8.054359106193523
123076,10.715658426129561
123077,7.2196324705171335
123078,8.799671455860674
123079,11.844394267607502
123080,13.446932940586596
123081,9.384864061546443
123082,7.033641184250879
123083,11.45992232213987
123084,8.61728455055767
123085,11.93910250563631
123086,10.281397663961425
123087,7.4429174608432
123088,9.834686997900455
123089,8.754143459456554
123090,10.255504362992845
123091,17.637602240246594
123092,10.058019218239462
123093,11.237513557972143
123094,8.48820381459492
123095,6.60847620359875
123096,9.73239746040326
123097,9.050701104933859
123098,8.043808814616792
123099,8.968967981625548
123100,7.402994038146105
123101,10.39306660174545
123102,8.226990035160208
123103,8.221872800295728
123104,7.466896376980284
123105,9.165513613565702
123106,11.124036761501017
123107,19.175862623487795
123108,16.506413219101983
123109,9.033643672522913
123110,13.205457354967587
123111,10.473688980415385
123112,11.615724135627135
123113,9.060551624569289
123114,9.09177907784334
123115,7.335215973046389
123116,8.74072471488741
123117,9.818877292328947
123118,12.031768339552553
123119,12.253212275308162
123120,19.737545637053568
123121,11.85267541790495
123122,8.00639759912397
123123,10.139196235651452
123124,14.103946405092243
123125,6.053581136421178
123126,11.135578910646998
123127,15.835479585108597
123128,6.8475264867267205
123129,13.517973459445566
123130,12.139661891451055
123131,10.623604188592228
123132,6.368869375311709
123133,7.445102535863412
123134,13.08359705652181
123135,7.8626596418809624
123136,9.889581328109223
123137,9.117914944592515
123138,12.546372111071083
123139,9.154103800669187
123140,13.143985181108057
123141,8.32153341889741
123142,9.57992828832869
123143,6.631897804529595
123144,4.6202365240118315
123145,7.4544507592620795
123146,11.280175162871162
123147,10.011295652945565
123148,16.766580771601493
123149,9.037270459548628
123150,11.913708353134096
123151,10.977116520904413
123152,6.22477857124829
123153,9.45284247524566
123154,9.86237622190855
123155,9.751680799327296
123156,8.489658804456532
123157,11.25070033568981
123158,10.0253611344279
123159,6.209175418467379
123160,4.711158490702833
123161,8.944556816930888
123162,11.011931488059467
123163,7.666555776769666
123164,5.188961214040725
123165,7.294685605235864
123166,7.34513693979333
123167,11.795314017018141
123168,8.595235082889552
123169,8.983861076696435
123170,10.75802880972922
123171,9.652622813672362
123172,8.141564196393121
123173,9.044192381924471
123174,9.12202335340196
123175,11.902612026816975
123176,15.88969426141377
123177,6.816421526483987
123178,7.733292178762261
123179,9.215096070661188
123180,15.473607139267234
123181,9.402968231421188
123182,7.476516547496566
123183,10.295678928512974
123184,11.751669184042752
123185,9.46358640001596
123186,10.939573097416206
123187,7.941876947682129
123188,14.914826178822794
123189,8.182757907405698
123190,7.094501662889941
123191,13.788336463002155
123192,9.692675262913863
123193,10.594127128705281
123194,12.99341880466779
123195,8.81248199832851
123196,11.356227910416955
123197,10.610081532651451
123198,8.650357206846476
123199,9.20998996063819
123200,9.745173509790481
123201,11.144877328235921
123202,9.354007751751434
123203,11.130324138045385
123204,9.739632736947657
123205,8.071729616073334
123206,11.052982198801164
123207,10.421105952754345
123208,12.739361990996633
123209,9.343314976955494
123210,9.525182523902066
123211,13.805001872512015
123212,11.546028818885052
123213,9.276681462972197
123214,10.6320179611218
123215,9.687953814319664
123216,10.705536913420305
123217,9.966459311864583
123218,9.240831088406596
123219,5.9090861928900305
123220,13.24830395338391
123221,7.287709460252417
123222,12.501231955777756
123223,9.230500098799737
123224,10.528480887748563
123225,10.025257365430893
123226,6.928443645532445
123227,8.941527655906572
123228,9.64889100967992
123229,5.8633171514840665
123230,10.41727139048659
123231,10.602527534795936
123232,11.11022136159437
123233,11.389963609874755
123234,9.117754378372286
123235,6.821003492238476
123236,7.896642006799463
123237,7.701283242982975
123238,9.328386529782987
123239,8.984024019719785
123240,11.858726475115295
123241,8.426814125424201
123242,11.454825427256877
123243,9.292989305027922
123244,9.485502090260445
123245,16.14381151940721
123246,12.545983658891997
123247,14.51736622713238
123248,12.40471236562684
123249,11.509300777846175
