id,Rings
122118,9.686374726910561
122119,13.140733130026309
122120,12.049995574179016
122121,11.17615224863249
122122,11.131701451119962
122123,9.44178257367465
122124,7.562852455709482
122125,10.247052654085431
122126,12.114386992181128
122127,9.854863335519138
122128,9.027665583280475
122129,4.736400002433079
122130,8.470309895492907
122131,9.635658913879032
122132,7.316410341228808
122133,11.442095501008028
122134,7.553950922264383
122135,10.780405752079181
122136,5.026891576519119
122137,6.932828862983781
122138,7.648573509311869
122139,7.382413592469476
122140,10.188704852083191
122141,9.684990302741454
122142,8.429440506504775
122143,13.51672636846456
122144,10.936442189150444
122145,5.788352831360687
122146,11.390240526847645
122147,7.198271474449603
122148,8.745679852560999
122149,8.283203608634205
122150,8.755089117370307
122151,10.652054379054757
122152,9.987522507591974
122153,8.874784560187326
122154,8.374684973440536
122155,8.931675703554912
122156,8.286225760066937
122157,7.444571950239572
122158,10.973099086831454
122159,14.076789935989272
122160,9.82282807748356
122161,9.46011527023433
122162,11.128280746722208
122163,11.541258137161028
122164,7.421724841429902
122165,9.075403497274422
122166,9.40263307378659
122167,17.739094509887458
122168,10.011233285314194
122169,12.151759897254836
122170,17.186797464399678
122171,8.430058708968806
122172,10.386179466553727
122173,9.999840270471605
122174,9.493859685010072
122175,10.575403245671332
122176,14.285150905577941
122177,8.333426702831249
122178,10.589794468810537
122179,9.795797848997605
122180,9.668390408200654
122181,9.757956646260258
122182,9.885861760442175
122183,6.7502558612785055
122184,7.501190134264097
122185,12.300476232533786
122186,10.226572683352469
122187,11.62704812671921
122188,9.316481695819428
122189,4.505287127318428
122190,10.903067723109306
122191,10.281469612966607
122192,12.117142077859665
122193,8.499128129597256
122194,6.570434511249717
122195,10.033399044921628
122196,10.23234150971325
122197,10.987192394237447
122198,9.687650422925634
122199,7.589812593226581
122200,7.6423473465125396
122201,9.300986056363
122202,10.12055574322497
122203,11.68201624739523
122204,15.469929818112082
122205,11.22782104745196
122206,9.416630426491988
122207,10.24232295862329
122208,6.846387767011963
122209,10.308189864329265
122210,8.854084617302359
122211,9.437498470650294
122212,11.459946818887014
122213,10.804465435099093
122214,7.480398309911584
122215,9.569466861413177
122216,4.979683393780721
122217,8.927773149861405
122218,11.051423573765165
122219,11.885687221154352
122220,10.539491004707823
122221,10.151864695081917
122222,9.668936482982687
122223,14.26607171446199
122224,10.952026080745863
122225,9.055961481832444
122226,12.389867111122058
122227,6.9024807933757915
122228,4.044003014009402
122229,8.153439141516202
122230,9.679226624926578
122231,4.357683101402079
122232,8.142457938390127
122233,8.663504300151775
122234,7.84762057054304
122235,8.363159488947224
122236,7.8235482426279805
122237,9.729215830792935
122238,9.908109364182097
122239,11.296087665966034
122240,11.965604948754946
122241,7.519718871764449
122242,9.356842996878123
122243,8.419328864171778
122244,11.92407080348077
122245,13.741462797060853
122246,8.752573655590862
122247,9.52448005594881
122248,7.859508458481204
122249,7.428490379648965
122250,13.844570186654703
122251,11.131787294440281
122252,10.06826707559172
122253,9.374744729339602
122254,5.379061667038839
122255,9.166007891788752
122256,5.613473114778331
122257,12.009316796980523
122258,11.56303872913623
122259,12.276394898602986
122260,13.993173024695665
122261,8.946670258221994
122262,11.163850152657208
122263,9.104503846011085
122264,11.767498784212467
122265,9.822058276809312
122266,8.687357173707666
122267,8.541376339114823
122268,8.597412612214503
122269,7.747311558719839
122270,5.7436481041501075
122271,4.152728883614424
122272,10.478962212952322
122273,11.335115054548352
122274,10.75947622431145
122275,9.61490951493183
122276,4.40752072870322
122277,14.583203891207244
122278,8.863424178854775
122279,5.803575686760224
122280,11.845195356764398
122281,9.427050857209489
122282,8.21319257392941
122283,12.354883955676105
122284,11.875365293540403
122285,7.7618354664479865
122286,4.750930310625028
122287,11.435129519885995
122288,9.499082492034239
122289,5.342473215197465
122290,14.108812193304095
122291,10.952257189112327
122292,12.968061665818515
122293,7.090316866409741
122294,6.895915223083757
122295,9.05312711087286
122296,11.608959787005809
122297,9.910406737090241
122298,12.404428580680616
122299,7.023132027645358
122300,7.919838390943896
122301,8.909117598232314
122302,6.43970725413746
122303,9.814216940118813
122304,6.697010557009909
122305,12.466636217041605
122306,8.596876456599395
122307,12.699829474969329
122308,12.297799058935416
122309,8.311701531728279
122310,7.246742106288262
122311,10.132041078503965
122312,9.495232355924903
122313,9.193069786307834
122314,7.589065948367393
122315,10.818988170831366
122316,9.3025579121496
122317,18.549685206422634
122318,9.736593808435746
122319,13.274595869486452
122320,9.408835188929308
122321,11.929303699828012
122322,9.42568709748306
122323,11.63239644354348
122324,6.315047704238433
122325,10.173351990176027
122326,7.678749411953151
122327,9.702092472066173
122328,10.213981657933987
122329,8.938753219469927
122330,12.176295316368913
122331,9.85496481192585
122332,9.858658626046752
122333,6.990282105784407
122334,11.497619835858917
122335,9.459256482420523
122336,6.544357345591213
122337,9.531817145042744
122338,11.325402738325804
122339,10.531800896969708
122340,11.597559703800274
122341,10.506515498187161
122342,10.28951190418628
122343,11.320302947641252
122344,8.12553883376188
122345,15.443475652828585
122346,11.411496107155306
122347,10.198954507971171
122348,5.691764969577891
122349,7.15625679839895
122350,7.469469058256249
122351,9.554906698736605
122352,9.82683270509509
122353,9.010963227674072
122354,10.883064240287435
122355,12.044444012157179
122356,10.041362366389551
122357,11.352310564151912
122358,6.162970211249979
122359,7.555985507253661
122360,8.856388588900046
122361,7.7389997168338125
122362,10.271286140832334
122363,5.8585425778508124
122364,13.906328734331762
122365,11.04579348955387
122366,11.4968387946767
122367,15.239811673931394
122368,5.7568821961279255
122369,5.473757174170454
122370,8.999610400516525
122371,9.719948756905547
122372,9.619644554222853
122373,4.381519655931488
122374,13.27432476371887
122375,11.012933291270443
122376,7.267841803577474
122377,11.275400257431
122378,9.946986880737533
122379,11.095215311672352
122380,11.154732718932998
122381,8.95853897457351
122382,12.244611337675442
122383,9.644585514474153
122384,10.184463697092122
122385,9.642599047558459
122386,6.913273819806422
122387,9.217914553424118
122388,9.847759001402734
122389,10.460042369016785
122390,11.078446936625937
122391,14.121102768831841
122392,9.139906848049574
122393,8.70081653204772
122394,8.886075397202998
122395,8.966510882845224
122396,10.63022572963013
122397,9.844768384518458
122398,12.6847554454271
122399,10.495053856672323
122400,9.044959519966827
122401,11.075452074625026
122402,9.813165643248752
122403,11.019285678296294
122404,9.12939618475286
122405,11.854927986708628
122406,7.607071621543779
122407,10.235456118424148
122408,14.607870687960922
122409,9.884636402728523
122410,10.703146988152662
122411,14.574359484753932
122412,10.133704441868176
122413,8.936469080544347
122414,7.715881869974401
122415,9.090454498549803
122416,11.051929689648421
122417,8.639720901255197
122418,8.661422485791242
122419,6.652071691283785
122420,8.025779824401944
122421,7.425870835727264
122422,8.637944656454776
122423,11.144007986998513
122424,8.670372246132384
122425,5.998127463253854
122426,14.1555936822562
122427,8.046035842635785
122428,9.356066556834168
122429,14.670459981152643
122430,12.227833102638154
122431,6.251449708463645
122432,8.496217284393058
122433,13.702161388297679
122434,8.836914391796475
122435,6.760269488855917
122436,7.131854530616647
122437,10.957486546580485
122438,8.284500850032533
122439,4.989062803006538
122440,9.992925483001112
122441,9.08113043703774
122442,10.9597359987071
122443,12.791391241384108
122444,9.814496498802853
122445,5.148534206606575
122446,9.361553929206682
122447,9.820556509060456
122448,6.62739897803547
122449,13.148796523619193
122450,14.72827709822445
122451,11.590129395479885
122452,6.239323406521617
122453,16.212906016354538
122454,6.599612914336348
122455,8.776977136210457
122456,12.576432838008358
122457,16.906355104914134
122458,5.601234864006406
122459,9.650088343350983
122460,9.937856994297318
122461,11.110048042452096
122462,12.110037518995094
122463,11.019108108057145
122464,8.824244531015314
122465,8.671786354289434
122466,10.046701294104093
122467,9.10982778688089
122468,10.503600091737287
122469,14.71031623005509
122470,8.620029358178082
122471,8.094484116477236
122472,8.16132153884352
122473,10.316824379917158
122474,12.352352956966843
122475,7.240820786839203
122476,8.190897889420533
122477,11.554192721627503
122478,6.649466696140273
122479,13.267108342184667
122480,12.947583691519412
122481,7.933159918847312
122482,11.066083706387474
122483,13.544152838986875
122484,14.29788262860913
122485,7.295030158515145
122486,9.960884276001877
122487,11.924015349212322
122488,8.986895089682934
122489,5.52517694879615
122490,16.021489491810883
122491,9.955243947427725
122492,11.168851115909881
122493,9.808887924721343
122494,10.510314446564443
122495,10.196475803088324
122496,11.778417024361147
122497,10.135671917103519
122498,9.785689040657962
122499,3.867871871903038
122500,7.551756725135176
122501,7.382741956558101
122502,8.328784128712266
122503,12.873695652675398
122504,10.9511654607428
122505,10.811005964693834
122506,10.564165769232465
122507,5.8162099246131875
122508,4.059105464961938
122509,9.751416524648706
122510,6.655056400685396
122511,6.919827338826356
122512,16.184907776272905
122513,9.33662973614287
122514,11.213160148454895
122515,6.7028405114493905
122516,9.43197488192904
122517,16.19593914356954
122518,10.639664723824996
122519,8.028129215038302
122520,5.714651370632868
122521,6.805318004043459
122522,13.128412223593097
122523,10.234025290326988
122524,9.148449906607212
122525,8.970111379612895
122526,5.292730132018006
122527,7.397874164737862
122528,9.843055269683903
122529,10.573666055564436
122530,11.292599162297025
122531,8.932610802149389
122532,9.544790969439239
122533,10.537571095818553
122534,9.848496411887577
122535,7.9656728886116
122536,8.352210870669703
122537,7.974263403772281
122538,8.855519774859298
122539,10.427335593132913
122540,9.372848535889721
122541,9.57702177715131
122542,15.011406841731661
122543,11.561278150438298
122544,11.506633602692373
122545,10.139873977144209
122546,9.203476524595079
122547,7.970579195236414
122548,10.671188255809941
122549,9.118127453960833
122550,10.441938057984725
122551,6.892034732225824
122552,6.5819827873825405
122553,10.277934358885386
122554,9.788222613980048
122555,10.72809238238658
122556,8.573812982371427
122557,8.117267480154986
122558,7.333787102078344
122559,8.797788217504571
122560,10.98173672807337
122561,10.333121308523326
122562,19.085011622675047
122563,5.555229640685644
122564,8.710284773716873
122565,9.658148490568944
122566,9.186024936620754
122567,10.536541932904584
122568,9.459595923646805
122569,7.891581550824002
122570,8.822418523196074
122571,8.209625422063404
122572,11.552300024311897
122573,11.047820774546668
122574,12.715445026954201
122575,10.586551100093395
122576,5.6034995496345825
122577,10.258959765893453
122578,14.876547791214529
122579,6.825288684378859
122580,9.22083261906869
122581,12.20351927387826
122582,9.353170347981127
122583,14.240577475370426
122584,7.576168995256211
122585,14.78010839314975
122586,7.557846451265649
122587,11.617342482207757
122588,9.426530440005479
122589,6.769469428450843
122590,8.942604352553213
122591,12.196666118594676
122592,6.679478882562714
122593,11.591079284801278
122594,7.519176004406606
122595,6.764258364734934
122596,7.611753586414824
122597,15.574681715758823
122598,13.789288081086912
122599,9.091427153082419
122600,9.317480291664213
122601,8.046890860506291
122602,8.481063573339723
122603,14.25556677722081
122604,10.969378187012625
122605,10.795619689240757
122606,14.008064357975154
122607,10.677818876749708
122608,8.152745228296066
122609,9.766653792314793
122610,9.896949529671465
122611,11.7619590172178
122612,9.026515125420898
122613,9.657561501314117
122614,12.197932766890386
122615,10.639545542557588
122616,9.70145093416112
122617,9.966153225344547
122618,10.002750727950925
122619,9.514203941609694
122620,12.938194752127497
122621,13.420321800011783
122622,11.98628461646282
122623,5.226569419993914
122624,11.761877501161367
122625,9.389220687539218
122626,8.712430123763227
122627,11.872672273544808
122628,5.012922872903958
122629,7.97463806526321
