id,Rings
123098,8
123099,8
123100,7
123101,9
123102,7
123103,8
123104,7
123105,9
123106,11
123107,17
123108,17
123109,9
123110,13
123111,9
123112,11
123113,9
123114,9
123115,7
123116,8
123117,9
123118,10
123119,10
123120,16
123121,10
123122,8
123123,9
123124,11
123125,6
123126,11
123127,16
123128,7
123129,13
123130,11
123131,10
123132,6
123133,7
123134,13
123135,8
123136,9
123137,8
123138,10
123139,9
123140,9
123141,8
123142,9
123143,6
123144,5
123145,7
123146,9
123147,9
123148,16
123149,9
123150,10
123151,11
123152,6
123153,9
123154,9
123155,9
123156,7
123157,9
123158,9
123159,6
123160,4
123161,9
123162,9
123163,7
123164,5
123165,7
123166,7
123167,10
123168,8
123169,9
123170,10
123171,9
123172,8
123173,8
123174,9
123175,11
123176,16
123177,7
123178,8
123179,9
123180,13
123181,9
123182,7
123183,11
123184,10
123185,9
123186,11
123187,8
123188,14
123189,8
123190,7
123191,13
123192,9
123193,9
123194,13
123195,8
123196,9
123197,11
123198,8
123199,9
123200,10
123201,11
123202,9
123203,11
123204,9
123205,8
123206,11
123207,10
123208,11
123209,8
123210,9
123211,13
123212,9
123213,9
123214,10
123215,9
123216,9
123217,9
123218,9
123219,6
123220,13
123221,7
123222,11
123223,9
123224,10
123225,9
123226,7
123227,9
123228,9
123229,6
123230,11
123231,9
123232,10
123233,10
123234,9
123235,7
123236,8
123237,8
123238,9
123239,9
123240,10
123241,8
123242,10
123243,9
123244,9
123245,14
123246,11
123247,13
123248,10
123249,11
123250,10
123251,9
123252,4
123253,8
123254,8
123255,13
123256,7
123257,13
123258,9
123259,13
123260,13
123261,13
123262,10
123263,9
123264,13
123265,13
123266,8
123267,8
123268,9
123269,10
123270,9
123271,13
123272,9
123273,11
123274,8
123275,9
123276,9
123277,9
123278,8
123279,7
123280,8
123281,11
123282,4
123283,8
123284,10
123285,6
123286,10
123287,8
123288,8
123289,8
123290,10
123291,10
123292,13
123293,11
123294,8
123295,13
123296,6
123297,8
123298,8
123299,10
123300,6
123301,8
123302,8
123303,8
123304,10
123305,7
123306,5
123307,7
123308,10
123309,9
123310,10
123311,7
123312,8
123313,10
123314,8
123315,9
123316,8
123317,9
123318,9
123319,8
123320,9
123321,9
123322,8
123323,8
123324,7
123325,9
123326,9
123327,11
123328,9
123329,9
123330,9
123331,4
123332,8
123333,10
123334,11
123335,6
123336,9
123337,8
123338,13
123339,9
123340,8
123341,10
123342,8
123343,8
123344,9
123345,13
123346,9
123347,8
123348,7
123349,10
123350,8
123351,9
123352,9
123353,9
123354,6
123355,11
123356,7
123357,7
123358,8
123359,8
123360,9
123361,10
123362,9
123363,11
123364,13
123365,7
123366,6
123367,13
123368,9
123369,10
123370,4
123371,10
123372,8
123373,8
123374,8
123375,9
123376,11
123377,9
123378,9
123379,8
123380,9
123381,9
123382,9
123383,9
123384,7
123385,11
123386,9
123387,7
123388,9
123389,5
123390,8
123391,4
123392,11
123393,7
123394,9
123395,8
123396,10
123397,11
123398,8
123399,9
123400,10
123401,10
123402,8
123403,9
123404,11
123405,11
123406,9
123407,8
123408,10
123409,9
123410,13
123411,5
123412,9
123413,11
123414,7
123415,13
123416,6
123417,13
123418,8
123419,9
123420,6
123421,5
123422,9
123423,10
123424,10
123425,8
123426,7
123427,8
123428,9
123429,6
123430,9
123431,7
123432,8
123433,10
123434,6
123435,10
123436,4
123437,9
123438,9
123439,6
123440,9
123441,7
123442,9
123443,11
123444,9
123445,8
123446,8
123447,6
123448,9
123449,13
123450,10
123451,7
123452,7
123453,7
123454,7
123455,10
123456,8
123457,9
123458,10
123459,9
123460,5
123461,8
123462,5
123463,9
123464,11
123465,9
123466,9
123467,8
123468,9
123469,10
123470,9
123471,4
123472,6
123473,11
123474,4
123475,5
123476,11
123477,9
123478,9
123479,8
123480,9
123481,11
123482,7
123483,8
123484,10
123485,6
123486,8
123487,10
123488,10
123489,9
123490,8
123491,9
123492,8
123493,10
123494,7
123495,13
123496,13
123497,11
123498,8
123499,11
123500,6
123501,9
123502,11
123503,8
123504,7
123505,10
123506,10
123507,8
123508,11
123509,9
123510,7
123511,10
123512,9
123513,10
123514,9
123515,5
123516,11
123517,9
123518,13
123519,8
123520,9
123521,4
123522,10
123523,10
123524,10
123525,16
123526,9
123527,8
123528,16
123529,13
123530,10
123531,10
123532,11
123533,11
123534,9
123535,10
123536,9
123537,11
123538,9
123539,13
123540,10
123541,11
123542,8
123543,5
123544,7
123545,8
123546,7
123547,9
123548,9
123549,9
123550,6
123551,7
123552,7
123553,9
123554,11
123555,9
123556,11
123557,9
123558,7
123559,8
123560,9
123561,9
123562,7
123563,8
123564,8
123565,9
123566,9
123567,7
123568,9
123569,9
123570,10
123571,8
123572,10
123573,6
123574,7
123575,9
123576,8
123577,7
123578,10
123579,13
123580,13
123581,11
123582,10
123583,9
123584,4
123585,10
123586,9
123587,10
123588,11
123589,9
123590,10
123591,9
123592,9
123593,9
123594,13
123595,10
123596,14
123597,10
123598,6
123599,8
123600,8
123601,9
123602,4
123603,9
123604,11
123605,10
123606,10
123607,9
123608,9
123609,13
123610,9
123611,9
123612,5
123613,9
123614,7
123615,10
123616,12
123617,10
123618,6
123619,6
123620,10
123621,13
123622,10
123623,9
123624,9
123625,9
123626,11
123627,8
123628,9
123629,9
123630,7
123631,9
123632,9
123633,13
123634,13
123635,5
123636,11
123637,13
123638,7
123639,8
123640,10
123641,13
123642,13
123643,8
123644,5
123645,13
123646,9
123647,11
123648,9
123649,4
123650,8
123651,9
123652,6
123653,8
123654,10
123655,11
123656,5
123657,7
123658,8
123659,9
123660,11
123661,9
123662,6
123663,9
123664,7
123665,9
123666,7
123667,7
123668,8
123669,16
123670,7
123671,6
123672,9
123673,11
123674,7
123675,10
123676,16
123677,10
123678,7
123679,9
123680,9
123681,8
123682,7
123683,7
123684,8
123685,8
123686,6
123687,6
123688,10
123689,9
123690,6
123691,5
123692,8
123693,8
123694,5
123695,11
123696,6
123697,9
123698,8
123699,16
123700,10
123701,8
123702,10
123703,9
123704,11
123705,13
123706,11
123707,9
123708,10
123709,10
123710,5
123711,8
123712,7
123713,9
123714,8
123715,11
123716,4
123717,6
123718,8
123719,10
123720,5
123721,9
123722,13
123723,9
123724,10
123725,6
123726,9
123727,9
123728,7
123729,11
123730,7
123731,9
123732,8
123733,9
123734,16
123735,6
123736,13
123737,17
123738,8
123739,9
123740,6
123741,13
123742,7
123743,9
123744,13
123745,8
123746,9
123747,10
123748,9
123749,10
123750,9
123751,6
123752,8
123753,13
123754,10
123755,8
123756,9
123757,11
123758,4
123759,11
123760,9
123761,9
123762,11
123763,9
123764,10
123765,10
123766,9
123767,11
123768,21
123769,13
123770,5
123771,9
123772,9
123773,8
123774,9
123775,9
123776,9
123777,4
123778,10
123779,10
123780,8
123781,9
123782,5
123783,6
123784,9
123785,11
123786,9
123787,9
123788,13
123789,7
123790,10
123791,8
123792,11
123793,10
123794,9
123795,9
123796,9
123797,13
123798,10
123799,9
123800,7
123801,11
123802,9
123803,9
123804,10
123805,7
123806,8
123807,7
123808,9
123809,9
123810,10
123811,9
123812,9
123813,9
123814,8
123815,4
123816,9
123817,11
123818,8
123819,9
123820,11
123821,10
123822,5
123823,7
123824,8
123825,14
123826,8
123827,8
123828,8
123829,10
123830,8
123831,9
123832,6
123833,4
123834,15
123835,7
123836,9
123837,6
123838,8
123839,13
123840,13
123841,9
123842,9
123843,6
123844,7
123845,8
123846,5
123847,7
123848,9
123849,9
123850,9
123851,10
123852,10
123853,9
123854,10
123855,8
123856,7
123857,13
123858,8
123859,10
123860,11
123861,13
123862,8
123863,10
123864,9
123865,7
123866,10
123867,10
123868,9
123869,8
123870,8
123871,10
123872,9
123873,9
123874,8
123875,9
123876,6
123877,8
123878,11
123879,8
123880,8
123881,11
123882,15
123883,9
123884,8
123885,7
123886,18
123887,10
123888,13
123889,13
123890,10
123891,7
123892,8
123893,11
123894,17
123895,8
123896,7
123897,4
123898,8
123899,8
123900,9
123901,9
123902,9
123903,9
123904,9
123905,5
123906,7
123907,8
123908,11
123909,5
123910,13
123911,11
123912,8
123913,8
123914,7
123915,6
123916,7
123917,9
123918,16
123919,9
123920,8
123921,8
123922,10
123923,9
123924,15
123925,9
123926,10
123927,15
123928,12
123929,4
123930,9
123931,10
123932,10
123933,8
123934,16
123935,8
123936,6
123937,4
123938,9
123939,5
123940,9
123941,10
123942,8
123943,7
123944,10
123945,8
123946,9
123947,13
123948,7
123949,11
123950,8
123951,8
123952,10
123953,10
123954,8
123955,13
123956,11
123957,10
123958,8
123959,9
123960,9
123961,10
123962,10
123963,11
123964,8
123965,4
123966,8
123967,9
123968,9
123969,9
123970,6
123971,11
123972,10
123973,9
123974,9
123975,12
123976,9
123977,7
123978,10
123979,10
123980,8
123981,11
123982,10
123983,8
123984,7
123985,9
123986,6
123987,9
123988,7
123989,8
123990,7
123991,4
123992,16
123993,17
123994,10
123995,7
123996,8
123997,7
123998,9
123999,10
124000,9
124001,9
124002,10
124003,5
124004,9
124005,9
124006,10
124007,10
124008,7
124009,9
124010,10
124011,9
124012,8
124013,9
124014,9
124015,12
124016,7
124017,11
124018,7
124019,10
124020,10
124021,18
124022,8
124023,9
124024,9
124025,8
124026,10
124027,9
124028,8
124029,10
124030,9
124031,8
124032,9
124033,11
124034,13
124035,11
124036,7
124037,8
124038,9
124039,8
124040,9
124041,11
124042,10
124043,7
124044,13
124045,9
124046,4
124047,7
124048,9
124049,9
124050,9
124051,8
124052,9
124053,9
124054,6
124055,4
124056,8
124057,10
124058,13
124059,10
124060,10
124061,7
124062,5
124063,9
124064,5
124065,11
124066,10
124067,9
124068,9
124069,9
124070,9
124071,9
124072,4
124073,7
124074,8
124075,13
124076,9
124077,7
124078,9
124079,8
124080,8
124081,10
124082,11
124083,10
124084,6
124085,5
124086,8
124087,4
124088,7
124089,8
124090,9
124091,9
124092,5
124093,6
124094,8
124095,9
124096,10
124097,8
124098,7
124099,10
124100,11
124101,8
124102,11
124103,8
124104,9
124105,9
124106,7
124107,7
124108,5
124109,4
124110,9
124111,8
124112,13
124113,9
124114,4
124115,9
124116,6
124117,10
124118,9
124119,9
124120,11
124121,10
124122,9
124123,11
124124,9
124125,9
124126,9
124127,9
124128,11
124129,9
124130,7
124131,7
124132,10
124133,5
124134,5
124135,8
124136,13
124137,7
124138,9
124139,6
124140,10
124141,9
124142,9
124143,9
124144,9
124145,6
124146,9
124147,10
124148,13
124149,5
124150,11
124151,8
124152,11
124153,4
124154,9
124155,8
124156,8
124157,8
124158,9
124159,9
124160,8
124161,9
124162,9
124163,11
124164,8
124165,9
124166,9
124167,13
124168,7
124169,9
124170,13
124171,10
124172,7
124173,10
124174,8
124175,8
124176,8
124177,8
124178,7
124179,10
124180,7
124181,7
124182,6
124183,11
124184,9
124185,11
124186,11
124187,8
124188,11
124189,9
124190,4
124191,13
124192,9
124193,8
124194,5
124195,9
124196,7
124197,11
124198,6
124199,8
124200,6
124201,5
124202,7
124203,7
124204,13
124205,10
124206,8
124207,7
124208,9
124209,8
124210,9
124211,9
124212,7
124213,7
124214,7
124215,8
124216,9
124217,13
124218,11
124219,6
124220,9
124221,8
124222,5
124223,10
124224,7
124225,8
124226,9
124227,11
124228,10
124229,4
124230,8
124231,16
124232,8
124233,9
124234,7
124235,8
124236,7
124237,11
124238,11
124239,9
124240,16
124241,9
124242,13
124243,9
124244,9
124245,9
124246,10
124247,9
124248,16
124249,5
124250,8
124251,9
124252,9
124253,9
124254,9
124255,9
124256,9
124257,7
124258,13
124259,9
124260,9
124261,10
124262,9
124263,11
124264,11
124265,5
124266,9
124267,9
124268,6
124269,9
124270,8
124271,5
124272,7
124273,7
124274,9
124275,8
124276,6
124277,11
124278,10
124279,6
124280,11
124281,13
124282,6
124283,11
124284,6
124285,9
124286,9
124287,11
124288,9
124289,9
124290,9
124291,10
124292,11
124293,8
124294,9
124295,8
124296,5
124297,7
124298,13
124299,9
124300,10
124301,13
124302,10
124303,13
124304,10
124305,10
124306,7
124307,10
124308,8
124309,9
124310,7
124311,11
124312,8
124313,5
124314,11
124315,8
124316,10
124317,9
124318,8
124319,9
124320,8
124321,8
124322,9
124323,10
124324,9
124325,10
124326,7
124327,10
124328,8
124329,10
124330,13
124331,11
124332,9
124333,11
124334,11
124335,7
124336,7
124337,15
124338,9
124339,9
124340,9
124341,7
124342,7
124343,11
124344,9
124345,7
124346,11
124347,7
124348,16
124349,9
124350,7
124351,9
124352,9
124353,7
124354,7
124355,10
124356,8
124357,9
124358,10
124359,5
124360,9
124361,9
124362,10
124363,7
124364,10
124365,5
124366,9
124367,11
124368,6
124369,8
124370,6
124371,10
124372,9
124373,4
124374,11
124375,7
124376,13
124377,10
124378,9
124379,9
124380,9
124381,9
124382,10
124383,9
124384,11
124385,9
124386,10
124387,5
124388,10
124389,6
124390,9
124391,8
124392,8
124393,10
124394,10
124395,9
124396,10
124397,8
124398,10
124399,6
124400,10
124401,8
124402,9
124403,6
124404,7
124405,8
124406,9
124407,9
124408,7
124409,11
124410,11
124411,7
124412,9
124413,10
124414,9
124415,7
124416,6
124417,9
124418,10
124419,10
124420,9
124421,11
124422,9
124423,6
124424,9
124425,11
124426,5
124427,11
124428,9
124429,9
124430,8
124431,5
124432,11
124433,10
124434,10
124435,9
124436,7
124437,7
124438,9
124439,7
124440,9
124441,9
124442,8
124443,9
124444,8
124445,4
124446,8
124447,9
124448,10
124449,13
124450,8
124451,9
124452,10
124453,8
124454,9
124455,13
124456,10
124457,9
124458,11
124459,11
124460,9
124461,8
124462,8
124463,9
124464,9
124465,8
124466,8
124467,8
124468,5
124469,10
124470,10
124471,9
124472,10
124473,9
124474,7
124475,8
124476,11
124477,8
124478,10
124479,16
124480,9
124481,8
124482,10
124483,10
124484,9
124485,9
124486,9
124487,13
124488,13
124489,16
124490,11
124491,10
124492,13
124493,9
124494,7
124495,11
124496,9
124497,10
124498,10
124499,11
124500,9
124501,9
124502,9
124503,9
124504,9
124505,9
124506,8
124507,11
124508,7
124509,13
124510,9
124511,13
124512,9
124513,9
124514,9
124515,11
124516,5
124517,8
124518,11
124519,7
124520,9
124521,8
124522,7
124523,6
124524,11
124525,9
124526,8
124527,7
124528,10
124529,21
124530,10
124531,8
124532,8
124533,9
124534,9
124535,16
124536,8
124537,10
124538,9
124539,9
124540,13
124541,9
124542,10
124543,7
124544,8
124545,9
124546,7
124547,7
124548,10
124549,10
124550,10
124551,16
124552,8
124553,9
124554,7
124555,10
124556,4
124557,5
124558,10
124559,10
124560,9
124561,6
124562,8
124563,9
124564,9
124565,9
124566,9
124567,9
124568,7
124569,11
124570,5
124571,9
124572,9
124573,10
124574,9
124575,9
124576,13
124577,9
124578,10
124579,10
124580,7
124581,10
124582,5
124583,11
124584,4
124585,10
124586,7
124587,10
124588,6
124589,7
124590,9
124591,10
124592,7
124593,13
124594,6
124595,10
124596,10
124597,9
124598,8
124599,10
124600,8
124601,8
124602,8
124603,4
124604,9
124605,9
124606,9
124607,7
124608,9
124609,9
124610,8
124611,7
124612,7
124613,11
124614,8
124615,11
124616,11
124617,10
124618,10
124619,8
124620,9
124621,5
124622,8
124623,9
124624,10
124625,9
124626,10
124627,8
124628,9
124629,10
124630,11
124631,7
124632,10
124633,4
124634,9
124635,10
124636,7
124637,8
124638,8
124639,9
124640,10
124641,8
124642,9
124643,6
124644,10
124645,5
124646,10
124647,10
124648,9
124649,5
124650,8
124651,10
124652,13
124653,5
124654,10
124655,7
124656,8
124657,6
124658,9
124659,13
124660,8
124661,11
124662,9
124663,7
124664,7
124665,10
124666,10
124667,8
124668,9
124669,8
124670,9
124671,11
124672,8
124673,8
124674,9
124675,5
124676,8
124677,7
124678,7
124679,13
124680,5
124681,10
124682,13
124683,8
124684,4
124685,10
124686,9
124687,5
124688,7
124689,8
124690,11
124691,10
124692,11
124693,8
124694,8
124695,8
124696,13
124697,9
124698,10
124699,11
124700,9
124701,10
124702,11
124703,13
124704,11
124705,12
124706,13
124707,7
124708,5
124709,9
124710,11
124711,13
124712,9
124713,7
124714,11
124715,10
124716,5
124717,5
124718,9
124719,7
124720,9
124721,6
124722,7
124723,8
124724,9
124725,9
124726,9
124727,9
124728,10
124729,5
124730,8
124731,11
124732,8
124733,10
124734,9
124735,16
124736,7
124737,8
124738,10
124739,9
124740,9
124741,10
124742,9
124743,6
124744,7
124745,10
124746,13
124747,8
124748,10
124749,10
124750,13
124751,9
124752,9
124753,9
124754,10
124755,9
124756,9
124757,9
124758,9
124759,10
124760,7
124761,9
124762,8
124763,8
124764,13
124765,9
124766,13
124767,9
124768,7
124769,16
124770,8
124771,8
124772,9
124773,10
124774,13
124775,16
124776,9
124777,9
124778,6
124779,9
124780,10
124781,11
124782,8
124783,8
124784,13
124785,9
124786,9
124787,7
124788,6
124789,9
124790,9
124791,9
124792,6
124793,9
124794,9
124795,8
124796,10
124797,9
124798,10
124799,10
124800,11
124801,8
124802,8
124803,10
124804,13
124805,10
124806,10
124807,8
124808,8
124809,8
124810,6
124811,9
124812,9
124813,9
124814,7
124815,9
124816,9
124817,9
124818,9
124819,8
124820,6
124821,9
124822,6
124823,9
124824,8
124825,9
124826,10
124827,10
124828,8
124829,8
124830,8
124831,9
124832,8
124833,9
124834,10
124835,13
124836,10
124837,10
124838,9
124839,13
124840,11
124841,6
124842,6
124843,8
124844,9
124845,6
124846,9
124847,7
124848,9
124849,7
124850,8
124851,16
124852,7
124853,9
124854,10
124855,9
124856,10
124857,11
124858,16
124859,9
124860,9
124861,10
124862,10
124863,8
124864,6
124865,7
124866,9
124867,9
124868,10
124869,9
124870,11
124871,9
124872,11
124873,13
124874,16
124875,9
124876,9
124877,10
124878,9
124879,8
124880,7
124881,9
124882,10
124883,5
124884,9
124885,13
124886,9
124887,9
124888,13
124889,7
124890,9
124891,11
124892,10
124893,10
124894,7
124895,11
124896,9
124897,5
124898,13
124899,11
124900,9
124901,16
124902,9
124903,10
124904,15
124905,11
124906,10
124907,8
124908,8
124909,9
124910,9
124911,10
124912,9
124913,11
124914,9
124915,7
124916,9
124917,9
124918,10
124919,9
124920,7
124921,9
124922,8
124923,9
124924,11
124925,8
124926,8
124927,9
124928,5
124929,10
124930,9
124931,8
124932,9
124933,7
124934,10
124935,5
124936,10
124937,13
124938,9
124939,7
124940,7
124941,8
124942,10
124943,7
124944,10
124945,10
124946,8
124947,16
124948,5
124949,10
124950,9
124951,13
124952,7
124953,8
124954,9
124955,7
124956,10
124957,13
124958,9
124959,10
124960,10
124961,6
124962,10
124963,9
124964,9
124965,9
124966,8
124967,9
124968,13
124969,11
124970,8
124971,10
124972,6
124973,8
124974,10
124975,7
124976,11
124977,8
124978,9
124979,10
124980,7
124981,9
124982,9
124983,7
124984,8
124985,13
124986,7
124987,13
124988,8
124989,8
124990,10
124991,10
124992,7
124993,7
124994,4
124995,7
124996,9
124997,4
124998,4
124999,7
125000,11
125001,9
125002,9
125003,5
125004,5
125005,9
125006,13
125007,9
125008,8
125009,9
125010,16
125011,8
125012,9
125013,16
125014,13
125015,5
125016,7
125017,8
125018,10
125019,6
125020,9
125021,13
125022,10
125023,10
125024,7
125025,8
125026,10
125027,10
125028,8
125029,8
125030,9
125031,9
125032,8
125033,8
125034,6
125035,8
125036,11
125037,10
125038,9
125039,9
125040,9
125041,8
125042,10
125043,9
125044,11
125045,8
125046,11
125047,9
125048,10
125049,7
125050,13
125051,5
125052,13
125053,10
125054,9
125055,11
125056,13
125057,8
125058,9
125059,13
125060,9
125061,8
125062,9
125063,8
125064,9
125065,7
125066,8
125067,8
125068,9
125069,6
125070,8
125071,10
125072,9
125073,11
125074,9
125075,9
125076,8
125077,7
125078,5
125079,4
125080,10
125081,9
125082,13
125083,8
125084,8
125085,11
125086,10
125087,13
125088,9
125089,8
125090,5
125091,6
125092,7
125093,6
125094,9
125095,10
125096,7
125097,9
125098,6
125099,9
125100,4
125101,11
125102,6
125103,13
125104,10
125105,10
125106,8
125107,16
125108,16
125109,8
125110,7
125111,9
125112,9
125113,9
125114,11
125115,7
125116,7
125117,9
125118,9
125119,17
125120,10
125121,11
125122,9
125123,13
125124,9
125125,8
125126,9
